               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12221,            0.017743,                   0,           0.0065789,               0.975,            0.097535,            0.024042,             0.12625,            0.026414,                   0,            0.067465,          0.00032864,          0.00032864
                   1,            0.095037,            0.018021,                   0,            0.023608,               0.925,             0.10089,            0.027811,             0.11162,            0.028879,                   0,            0.034464,          0.00066138,          0.00066138
                   2,            0.086486,            0.018195,                   0,            0.016609,                 0.9,            0.021625,           0.0064527,             0.11198,            0.029775,                   0,            0.001463,          0.00099351,          0.00099351
                   3,            0.085324,            0.018474,                   0,            0.027507,              0.8625,            0.075318,            0.022836,             0.10134,            0.031791,                   0,           0.0009973,           0.0009973,           0.0009973
                   4,            0.091258,            0.017697,                   0,            0.041754,                0.65,            0.057308,            0.014238,             0.10847,            0.028129,                   0,           0.0009973,           0.0009973,           0.0009973
                   5,            0.083758,            0.017982,                   0,            0.037406,                 0.9,             0.14675,            0.048275,             0.10132,            0.027979,                   0,           0.0009964,           0.0009964,           0.0009964
                   6,            0.073743,            0.018497,                   0,            0.024325,              0.9625,             0.11095,            0.039383,            0.086899,            0.030048,                   0,           0.0009955,           0.0009955,           0.0009955
                   7,            0.063392,            0.018562,                   0,            0.017423,               0.975,             0.13092,            0.047251,            0.087169,            0.028793,                   0,           0.0009946,           0.0009946,           0.0009946
                   8,            0.065827,            0.017805,                   0,             0.20155,               0.675,             0.36292,             0.13706,            0.089707,            0.026474,                   0,           0.0009937,           0.0009937,           0.0009937
                   9,             0.06142,            0.017253,                   0,             0.70424,              0.2375,             0.42204,             0.16109,            0.085497,            0.027077,                   0,           0.0009928,           0.0009928,           0.0009928
                  10,            0.056946,            0.017289,                   0,             0.39591,              0.4875,             0.42118,             0.17755,            0.079139,             0.02767,                   0,           0.0009919,           0.0009919,           0.0009919
                  11,            0.059079,            0.016101,                   0,             0.45001,                0.35,              0.4102,             0.15717,            0.087155,            0.026349,                   0,            0.000991,            0.000991,            0.000991
                  12,             0.05631,            0.015892,                   0,             0.19673,                0.85,             0.42222,             0.17749,            0.078515,            0.026899,                   0,           0.0009901,           0.0009901,           0.0009901
                  13,            0.067524,            0.014986,                   0,             0.24975,              0.5875,             0.32106,             0.12742,            0.080108,            0.028328,                   0,           0.0009892,           0.0009892,           0.0009892
                  14,            0.057404,            0.015654,                   0,             0.59002,              0.2875,             0.41796,             0.21306,            0.078101,            0.026225,                   0,           0.0009883,           0.0009883,           0.0009883
                  15,            0.052936,            0.015226,                   0,             0.35128,              0.4375,             0.44971,             0.22822,             0.07489,            0.025442,                   0,           0.0009874,           0.0009874,           0.0009874
                  16,             0.04949,            0.014422,                   0,             0.51089,             0.61366,              0.6166,             0.29856,            0.075219,            0.022852,                   0,           0.0009865,           0.0009865,           0.0009865
                  17,            0.046899,            0.013429,                   0,             0.60912,              0.6625,             0.67268,             0.33336,            0.079139,            0.021399,                   0,           0.0009856,           0.0009856,           0.0009856
