               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11554,            0.018303,                   0,              0.0055,               0.825,           0.0064793,           0.0016762,             0.13313,            0.026083,                   0,            0.067234,          0.00033097,          0.00033097
                   1,            0.097555,            0.017688,                   0,             0.00575,              0.8625,            0.016283,           0.0040384,              0.1099,            0.027537,                   0,            0.034233,           0.0006637,           0.0006637
                   2,            0.093705,            0.017832,                   0,           0.0058333,               0.875,            0.024579,           0.0056064,                 nan,                 nan,                   0,           0.0012322,          0.00099584,          0.00099584
                   3,            0.086459,            0.018248,                   0,               0.005,                0.75,            0.018597,           0.0049671,             0.10449,            0.027548,                   0,           0.0009973,           0.0009973,           0.0009973
                   4,            0.091009,            0.017461,                   0,           0.0062962,              0.9375,             0.05277,            0.013706,             0.10004,            0.027113,                   0,           0.0009973,           0.0009973,           0.0009973
                   5,             0.08277,              0.0183,                   0,              0.0065,               0.975,            0.078456,             0.02001,            0.095387,             0.02764,                   0,           0.0009964,           0.0009964,           0.0009964
                   6,            0.079355,            0.017943,                   0,           0.0061667,               0.925,             0.10167,            0.026449,             0.09397,            0.028247,                   0,           0.0009955,           0.0009955,           0.0009955
                   7,            0.073843,            0.017845,                   0,             0.00625,              0.9375,            0.080109,            0.018271,            0.091503,            0.028506,                   0,           0.0009946,           0.0009946,           0.0009946
                   8,            0.073201,            0.017559,                   0,           0.0064167,              0.9625,            0.078092,            0.021175,            0.090359,            0.027939,                   0,           0.0009937,           0.0009937,           0.0009937
                   9,            0.077867,            0.017026,                   0,           0.0061703,               0.925,            0.075584,            0.021139,            0.092191,            0.027687,                   0,           0.0009928,           0.0009928,           0.0009928
                  10,             0.06984,            0.017638,                   0,           0.0064309,                0.95,             0.10211,            0.027555,            0.089032,            0.027253,                   0,           0.0009919,           0.0009919,           0.0009919
                  11,            0.071445,            0.017299,                   0,            0.012145,              0.9625,            0.070815,            0.016938,            0.088322,            0.027282,                   0,            0.000991,            0.000991,            0.000991
                  12,            0.068036,            0.017042,                   0,            0.018531,               0.925,             0.10909,            0.032761,            0.084772,            0.026855,                   0,           0.0009901,           0.0009901,           0.0009901
                  13,            0.066897,            0.016753,                   0,            0.015178,               0.975,             0.13363,            0.039099,            0.087224,            0.026548,                   0,           0.0009892,           0.0009892,           0.0009892
                  14,            0.070531,            0.016167,                   0,           0.0067883,              0.9625,             0.15118,            0.048259,            0.084367,            0.026169,                   0,           0.0009883,           0.0009883,           0.0009883
                  15,            0.062833,            0.016076,                   0,           0.0066057,               0.975,             0.46681,              0.1493,            0.081415,            0.025111,                   0,           0.0009874,           0.0009874,           0.0009874
                  16,             0.05947,            0.015473,                   0,           0.0067302,              0.9625,             0.54191,             0.19848,            0.078823,            0.024762,                   0,           0.0009865,           0.0009865,           0.0009865
                  17,            0.058719,            0.014913,                   0,            0.020985,              0.9625,             0.42332,             0.15076,            0.078014,            0.024203,                   0,           0.0009856,           0.0009856,           0.0009856
                  18,            0.061132,            0.014472,                   0,            0.052103,               0.925,             0.33915,             0.11354,            0.079358,             0.02486,                   0,           0.0009847,           0.0009847,           0.0009847
                  19,            0.071871,            0.013909,                   0,             0.13524,               0.875,             0.47269,             0.14133,            0.081705,            0.023706,                   0,           0.0009838,           0.0009838,           0.0009838
                  20,            0.063179,            0.014466,                   0,            0.095041,               0.825,             0.32434,             0.10794,            0.079987,            0.024249,                   0,           0.0009829,           0.0009829,           0.0009829
                  21,            0.058472,            0.013806,                   0,             0.39285,              0.7375,             0.51934,             0.19994,            0.077953,            0.023659,                   0,            0.000982,            0.000982,            0.000982
                  22,            0.055589,            0.013645,                   0,             0.41559,                0.65,             0.44989,             0.17291,            0.076685,            0.022906,                   0,           0.0009811,           0.0009811,           0.0009811
                  23,            0.055977,            0.013116,                   0,             0.47716,              0.6375,             0.52341,             0.21418,            0.075126,            0.022662,                   0,           0.0009802,           0.0009802,           0.0009802
                  24,            0.051532,            0.012264,                   0,             0.52892,                 0.6,             0.59244,             0.25436,            0.074167,            0.021154,                   0,           0.0009793,           0.0009793,           0.0009793
                  25,            0.050642,            0.011378,                   0,             0.58634,             0.62018,             0.63112,             0.28739,            0.070262,            0.020287,                   0,           0.0009784,           0.0009784,           0.0009784
                  26,            0.048799,            0.010705,                   0,             0.69543,              0.5375,             0.65724,             0.31671,            0.070297,            0.020371,                   0,           0.0009775,           0.0009775,           0.0009775
                  27,             0.04828,            0.010286,                   0,             0.55047,              0.6375,             0.59492,             0.26385,            0.072035,            0.019731,                   0,           0.0009766,           0.0009766,           0.0009766
                  28,            0.047278,           0.0099547,                   0,             0.65545,                 0.7,             0.71058,             0.32596,            0.068673,            0.018581,                   0,           0.0009757,           0.0009757,           0.0009757
                  29,            0.044347,           0.0094326,                   0,             0.67579,              0.7375,              0.7761,             0.37398,            0.067822,            0.017367,                   0,           0.0009748,           0.0009748,           0.0009748
                  30,            0.043065,           0.0089599,                   0,             0.70042,                 0.8,             0.76182,              0.3487,            0.069398,            0.017459,                   0,           0.0009739,           0.0009739,           0.0009739
